0.36,1.5367744603031
0.3719,1.534627640879
0.3838,1.5327053306214
0.3957,1.5309738214715
0.4076,1.5294061371677
0.4195,1.5279803447642
0.4314,1.5266783639054
0.4433,1.5254851102358
0.4552,1.5243878672842
0.4671,1.5233758174448
0.479,1.5224396857323
0.4909,1.5215714648737
0.5028,1.5207642000494
0.5147,1.520011818082
0.5266,1.5193089902504
0.5385,1.518651020902
0.5504,1.5180337561243
0.5623,1.5174535082007
0.5742,1.5169069926305
0.5861,1.5163912752497
0.598,1.5159037275491
0.6099,1.5154419887029
0.6218,1.5150039331307
0.6337,1.5145876426563
0.6456,1.5141913825073
0.6575,1.5138135805457
0.6694,1.5134528092269
0.6813,1.5131077698769
0.6932,1.5127772789461
0.7051,1.5124602559565
0.717,1.5121557129041
0.7289,1.5118627449166
0.7408,1.5115805219986
0.7527,1.5113082817186
0.7646,1.5110453227188
0.7765,1.5107909989408
0.7884,1.5105447144786
0.8003,1.5103059189826
0.8122,1.5100741035471
0.8241,1.5098487970243
0.836,1.5096295627148
0.8479,1.5094159953915
0.8598,1.509207718619
0.8717,1.5090043823344
0.8836,1.5088056606631
0.8955,1.5086112499411
0.9074,1.5084208669238
0.9193,1.508234247161
0.9312,1.5080511435203
0.9431,1.5078713248433
0.955,1.5076945747233
0.9669,1.5075206903889
0.9788,1.5073494816857
0.9907,1.5071807701453
1.003,1.5070088340456
1.015,1.5068433237929
1.026,1.5066934119939
1.038,1.5065317086581
1.05,1.5063717908472
1.062,1.5062135312894
1.074,1.5060568099705
1.086,1.5059015136423
1.098,1.5057475353682
1.11,1.5055947741056
1.122,1.5054431343187
1.134,1.5052925256219
1.145,1.5051553002723
1.157,1.5050064325205
1.169,1.5048583586617
1.181,1.5047110055176
1.193,1.5045643036519
1.205,1.5044181871416
1.217,1.5042725933656
1.229,1.5041274628067
1.241,1.5039827388682
1.253,1.5038383677024
1.264,1.5037062935462
1.276,1.5035624573419
1.288,1.5034188311108
1.3,1.5032753703329
1.312,1.503132032548
1.324,1.5029887772422
1.336,1.5028455657405
1.348,1.5027023611069
1.36,1.5025591280508
1.372,1.5024158328385
1.383,1.502284396715
1.395,1.5021408933969
1.407,1.5019972376777
1.419,1.501853401174
1.431,1.5017093566998
1.443,1.501565078205
1.455,1.5014205407183
1.467,1.5012757202938
1.479,1.5011305939595
1.491,1.5009851396699
1.502,1.5008515003806
1.514,1.5007053590697
1.526,1.5005588303837
1.538,1.5004118954934
1.55,1.5002645362972
